ts	cycle	phase	base	datasetId	point	total_s	connect_s	appconnect_s	starttransfer_s	http
2026-09-04T03:31:34+09:00	2	warm_ngx	127.0.0.1:3000	01M19RENXAANZ2HDWM4Z46C37Y	36.45,126.95	0.018952	0.000090	0.000000	0.018907	200
2026-09-04T03:31:34+09:00	2	warm_ngx	127.0.0.1:3000	01M19RENXAANZ2HDWM4Z46C37Y	36.75,127.40	0.016428	0.000094	0.000000	0.016389	200
2026-09-04T03:31:34+09:00	2	warm_ngx	127.0.0.1:3000	01M19RENXAANZ2HDWM4Z46C37Y	37.05,127.85	0.015862	0.000105	0.000000	0.015836	200
2026-09-04T03:31:34+09:00	2	warm_ngx	127.0.0.1:3000	01M0Y1VQ09TMHAC78ESDRTMAZD	36.45,126.95	0.014399	0.000090	0.000000	0.014368	200
2026-09-04T03:31:34+09:00	2	warm_ngx	127.0.0.1:3000	01M0Y1VQ09TMHAC78ESDRTMAZD	36.75,127.40	0.015094	0.000099	0.000000	0.015062	200
2026-09-04T03:31:34+09:00	2	warm_ngx	127.0.0.1:3000	01M0Y1VQ09TMHAC78ESDRTMAZD	37.05,127.85	0.015096	0.000095	0.000000	0.015064	200
2026-09-04T04:04:46+09:00	3	cold	www.colab-hydro.com	01M0YWDXN7CA13KB7MQC9PGEW5	36.75,127.40	0.292236	0.059043	0.104867	0.292202	200
2026-09-04T04:04:46+09:00	3	cold	www.colab-hydro.com	01M1JM3JTQSSTKR9A2QQ67QN81	36.75,127.40	0.336754	0.058133	0.122248	0.336722	200
2026-09-04T04:04:47+09:00	3	cold	www.colab-hydro.com	01M19RENXAANZ2HDWM4Z46C37Y	36.75,127.40	0.193885	0.037748	0.090519	0.193852	200
2026-09-04T04:04:47+09:00	3	cold	www.colab-hydro.com	01M0Y1VQ09TMHAC78ESDRTMAZD	36.75,127.40	0.333487	0.059609	0.125185	0.333454	200
2026-09-04T04:04:47+09:00	3	cold_ngx	127.0.0.1:3000	01M0YWDXN7CA13KB7MQC9PGEW5	36.75,127.40	0.016719	0.000097	0.000000	0.016689	200
2026-09-04T04:04:47+09:00	3	cold_ngx	127.0.0.1:3000	01M1JM3JTQSSTKR9A2QQ67QN81	36.75,127.40	0.030450	0.000092	0.000000	0.030415	200
2026-09-04T04:04:47+09:00	3	cold_ngx	127.0.0.1:3000	01M19RENXAANZ2HDWM4Z46C37Y	36.75,127.40	0.016103	0.000092	0.000000	0.016070	200
2026-09-04T04:04:47+09:00	3	cold_ngx	127.0.0.1:3000	01M0Y1VQ09TMHAC78ESDRTMAZD	36.75,127.40	0.014397	0.000088	0.000000	0.014372	200
2026-09-04T04:04:47+09:00	3	warm	www.colab-hydro.com	01M0YWDXN7CA13KB7MQC9PGEW5	36.45,126.95	0.270954	0.035563	0.084078	0.270923	200
2026-09-04T04:04:47+09:00	3	warm	www.colab-hydro.com	01M0YWDXN7CA13KB7MQC9PGEW5	36.75,127.40	0.209972	0.038699	0.082921	0.209935	200
2026-09-04T04:04:48+09:00	3	warm	www.colab-hydro.com	01M0YWDXN7CA13KB7MQC9PGEW5	37.05,127.85	0.330581	0.058444	0.123924	0.330548	200
2026-09-04T04:04:48+09:00	3	warm	www.colab-hydro.com	01M1JM3JTQSSTKR9A2QQ67QN81	36.45,126.95	0.249265	0.034193	0.073522	0.249229	200
2026-09-04T04:04:48+09:00	3	warm	www.colab-hydro.com	01M1JM3JTQSSTKR9A2QQ67QN81	36.75,127.40	0.253861	0.036338	0.078046	0.253823	200
2026-09-04T04:04:48+09:00	3	warm	www.colab-hydro.com	01M1JM3JTQSSTKR9A2QQ67QN81	37.05,127.85	0.197863	0.038178	0.083489	0.197832	200
2026-09-04T04:04:49+09:00	3	warm	www.colab-hydro.com	01M19RENXAANZ2HDWM4Z46C37Y	36.45,126.95	0.328143	0.039124	0.081841	0.328109	200
2026-09-04T04:04:49+09:00	3	warm	www.colab-hydro.com	01M19RENXAANZ2HDWM4Z46C37Y	36.75,127.40	0.232263	0.035112	0.075200	0.232230	200
2026-09-04T04:04:49+09:00	3	warm	www.colab-hydro.com	01M19RENXAANZ2HDWM4Z46C37Y	37.05,127.85	0.245221	0.034923	0.080205	0.245190	200
2026-09-04T04:04:49+09:00	3	warm	www.colab-hydro.com	01M0Y1VQ09TMHAC78ESDRTMAZD	36.45,126.95	0.191421	0.038500	0.088340	0.191389	200
2026-09-04T04:04:50+09:00	3	warm	www.colab-hydro.com	01M0Y1VQ09TMHAC78ESDRTMAZD	36.75,127.40	0.190731	0.038591	0.088263	0.190702	200
2026-09-04T04:04:50+09:00	3	warm	www.colab-hydro.com	01M0Y1VQ09TMHAC78ESDRTMAZD	37.05,127.85	0.214534	0.042585	0.090441	0.214491	200
2026-09-04T04:04:50+09:00	3	warm	www.colab-hydro.com	01M0YWDXN7CA13KB7MQC9PGEW5	36.45,126.95	0.203328	0.038439	0.081211	0.203294	200
2026-09-04T04:04:50+09:00	3	warm	www.colab-hydro.com	01M0YWDXN7CA13KB7MQC9PGEW5	36.75,127.40	0.279948	0.041706	0.094565	0.279917	200
2026-09-04T04:04:50+09:00	3	warm	www.colab-hydro.com	01M0YWDXN7CA13KB7MQC9PGEW5	37.05,127.85	0.196208	0.042234	0.090060	0.196179	200
2026-09-04T04:04:51+09:00	3	warm	www.colab-hydro.com	01M1JM3JTQSSTKR9A2QQ67QN81	36.45,126.95	0.218514	0.039208	0.082540	0.218480	200
2026-09-04T04:04:51+09:00	3	warm	www.colab-hydro.com	01M1JM3JTQSSTKR9A2QQ67QN81	36.75,127.40	0.196240	0.037887	0.081191	0.196209	200
2026-09-04T04:04:51+09:00	3	warm	www.colab-hydro.com	01M1JM3JTQSSTKR9A2QQ67QN81	37.05,127.85	0.262268	0.058474	0.123092	0.262235	200
2026-09-04T04:04:51+09:00	3	warm	www.colab-hydro.com	01M19RENXAANZ2HDWM4Z46C37Y	36.45,126.95	0.201524	0.044918	0.094841	0.201493	200
2026-09-04T04:04:51+09:00	3	warm	www.colab-hydro.com	01M19RENXAANZ2HDWM4Z46C37Y	36.75,127.40	0.232687	0.035001	0.074983	0.232656	200
2026-09-04T04:04:52+09:00	3	warm	www.colab-hydro.com	01M19RENXAANZ2HDWM4Z46C37Y	37.05,127.85	0.170631	0.034745	0.075083	0.170597	200
2026-09-04T04:04:52+09:00	3	warm	www.colab-hydro.com	01M0Y1VQ09TMHAC78ESDRTMAZD	36.45,126.95	0.253161	0.061630	0.130554	0.253130	200
2026-09-04T04:04:52+09:00	3	warm	www.colab-hydro.com	01M0Y1VQ09TMHAC78ESDRTMAZD	36.75,127.40	0.163766	0.035808	0.076068	0.163706	200
2026-09-04T04:04:52+09:00	3	warm	www.colab-hydro.com	01M0Y1VQ09TMHAC78ESDRTMAZD	37.05,127.85	0.181136	0.039075	0.082603	0.181101	200
2026-09-04T04:04:52+09:00	3	warm	www.colab-hydro.com	01M0YWDXN7CA13KB7MQC9PGEW5	36.45,126.95	0.253429	0.059565	0.125099	0.253384	200
2026-09-04T04:04:53+09:00	3	warm	www.colab-hydro.com	01M0YWDXN7CA13KB7MQC9PGEW5	36.75,127.40	0.181270	0.037497	0.080315	0.181232	200
2026-09-04T04:04:53+09:00	3	warm	www.colab-hydro.com	01M0YWDXN7CA13KB7MQC9PGEW5	37.05,127.85	0.202258	0.038496	0.081659	0.202225	200
2026-09-04T04:04:53+09:00	3	warm	www.colab-hydro.com	01M1JM3JTQSSTKR9A2QQ67QN81	36.45,126.95	0.198542	0.038895	0.083212	0.198508	200
2026-09-04T04:04:53+09:00	3	warm	www.colab-hydro.com	01M1JM3JTQSSTKR9A2QQ67QN81	36.75,127.40	0.197605	0.038385	0.082526	0.197573	200
2026-09-04T04:04:53+09:00	3	warm	www.colab-hydro.com	01M1JM3JTQSSTKR9A2QQ67QN81	37.05,127.85	0.211186	0.041615	0.088805	0.211125	200
2026-09-04T04:04:54+09:00	3	warm	www.colab-hydro.com	01M19RENXAANZ2HDWM4Z46C37Y	36.45,126.95	0.190821	0.037842	0.084529	0.190789	200
2026-09-04T04:04:54+09:00	3	warm	www.colab-hydro.com	01M19RENXAANZ2HDWM4Z46C37Y	36.75,127.40	0.262385	0.033368	0.071251	0.262351	200
2026-09-04T04:04:54+09:00	3	warm	www.colab-hydro.com	01M19RENXAANZ2HDWM4Z46C37Y	37.05,127.85	0.245970	0.059242	0.124216	0.245937	200
2026-09-04T04:04:54+09:00	3	warm	www.colab-hydro.com	01M0Y1VQ09TMHAC78ESDRTMAZD	36.45,126.95	0.194873	0.041834	0.092692	0.194835	200
2026-09-04T04:04:54+09:00	3	warm	www.colab-hydro.com	01M0Y1VQ09TMHAC78ESDRTMAZD	36.75,127.40	0.259461	0.032929	0.075423	0.259424	200
2026-09-04T04:04:55+09:00	3	warm	www.colab-hydro.com	01M0Y1VQ09TMHAC78ESDRTMAZD	37.05,127.85	0.167651	0.032497	0.070514	0.167621	200
2026-09-04T04:04:55+09:00	3	warm_ngx	127.0.0.1:3000	01M0YWDXN7CA13KB7MQC9PGEW5	36.45,126.95	0.016741	0.000097	0.000000	0.016710	200
2026-09-04T04:04:55+09:00	3	warm_ngx	127.0.0.1:3000	01M0YWDXN7CA13KB7MQC9PGEW5	36.75,127.40	0.016881	0.000090	0.000000	0.016846	200
2026-09-04T04:04:55+09:00	3	warm_ngx	127.0.0.1:3000	01M0YWDXN7CA13KB7MQC9PGEW5	37.05,127.85	0.016366	0.000099	0.000000	0.016335	200
2026-09-04T04:04:55+09:00	3	warm_ngx	127.0.0.1:3000	01M1JM3JTQSSTKR9A2QQ67QN81	36.45,126.95	0.030410	0.000097	0.000000	0.030375	200
2026-09-04T04:04:55+09:00	3	warm_ngx	127.0.0.1:3000	01M1JM3JTQSSTKR9A2QQ67QN81	36.75,127.40	0.030012	0.000093	0.000000	0.029980	200
2026-09-04T04:04:55+09:00	3	warm_ngx	127.0.0.1:3000	01M1JM3JTQSSTKR9A2QQ67QN81	37.05,127.85	0.028888	0.000089	0.000000	0.028844	200
2026-09-04T04:04:55+09:00	3	warm_ngx	127.0.0.1:3000	01M19RENXAANZ2HDWM4Z46C37Y	36.45,126.95	0.016319	0.000097	0.000000	0.016291	200
2026-09-04T04:04:55+09:00	3	warm_ngx	127.0.0.1:3000	01M19RENXAANZ2HDWM4Z46C37Y	36.75,127.40	0.016137	0.000089	0.000000	0.016107	200
2026-09-04T04:04:55+09:00	3	warm_ngx	127.0.0.1:3000	01M19RENXAANZ2HDWM4Z46C37Y	37.05,127.85	0.016013	0.000108	0.000000	0.015984	200
2026-09-04T04:04:55+09:00	3	warm_ngx	127.0.0.1:3000	01M0Y1VQ09TMHAC78ESDRTMAZD	36.45,126.95	0.014166	0.000092	0.000000	0.014140	200
2026-09-04T04:04:55+09:00	3	warm_ngx	127.0.0.1:3000	01M0Y1VQ09TMHAC78ESDRTMAZD	36.75,127.40	0.014490	0.000091	0.000000	0.014464	200
2026-09-04T04:04:55+09:00	3	warm_ngx	127.0.0.1:3000	01M0Y1VQ09TMHAC78ESDRTMAZD	37.05,127.85	0.014060	0.000088	0.000000	0.014036	200
2026-09-04T04:04:55+09:00	3	warm_ngx	127.0.0.1:3000	01M0YWDXN7CA13KB7MQC9PGEW5	36.45,126.95	0.016556	0.000085	0.000000	0.016507	200
2026-09-04T04:04:55+09:00	3	warm_ngx	127.0.0.1:3000	01M0YWDXN7CA13KB7MQC9PGEW5	36.75,127.40	0.016486	0.000093	0.000000	0.016456	200
2026-09-04T04:04:55+09:00	3	warm_ngx	127.0.0.1:3000	01M0YWDXN7CA13KB7MQC9PGEW5	37.05,127.85	0.016058	0.000089	0.000000	0.016028	200
2026-09-04T04:04:55+09:00	3	warm_ngx	127.0.0.1:3000	01M1JM3JTQSSTKR9A2QQ67QN81	36.45,126.95	0.029691	0.000090	0.000000	0.029661	200
2026-09-04T04:04:55+09:00	3	warm_ngx	127.0.0.1:3000	01M1JM3JTQSSTKR9A2QQ67QN81	36.75,127.40	0.029539	0.000094	0.000000	0.029511	200
2026-09-04T04:04:55+09:00	3	warm_ngx	127.0.0.1:3000	01M1JM3JTQSSTKR9A2QQ67QN81	37.05,127.85	0.028328	0.000088	0.000000	0.028298	200
2026-09-04T04:04:55+09:00	3	warm_ngx	127.0.0.1:3000	01M19RENXAANZ2HDWM4Z46C37Y	36.45,126.95	0.016578	0.000093	0.000000	0.016541	200
2026-09-04T04:04:55+09:00	3	warm_ngx	127.0.0.1:3000	01M19RENXAANZ2HDWM4Z46C37Y	36.75,127.40	0.016177	0.000090	0.000000	0.016149	200
2026-09-04T04:04:55+09:00	3	warm_ngx	127.0.0.1:3000	01M19RENXAANZ2HDWM4Z46C37Y	37.05,127.85	0.016087	0.000090	0.000000	0.016059	200
2026-09-04T04:04:55+09:00	3	warm_ngx	127.0.0.1:3000	01M0Y1VQ09TMHAC78ESDRTMAZD	36.45,126.95	0.014204	0.000089	0.000000	0.014167	200
2026-09-04T04:04:55+09:00	3	warm_ngx	127.0.0.1:3000	01M0Y1VQ09TMHAC78ESDRTMAZD	36.75,127.40	0.013942	0.000082	0.000000	0.013915	200
2026-09-04T04:04:55+09:00	3	warm_ngx	127.0.0.1:3000	01M0Y1VQ09TMHAC78ESDRTMAZD	37.05,127.85	0.014112	0.000088	0.000000	0.014086	200
2026-09-04T04:04:55+09:00	3	warm_ngx	127.0.0.1:3000	01M0YWDXN7CA13KB7MQC9PGEW5	36.45,126.95	0.016807	0.000085	0.000000	0.016745	200
2026-09-04T04:04:55+09:00	3	warm_ngx	127.0.0.1:3000	01M0YWDXN7CA13KB7MQC9PGEW5	36.75,127.40	0.016844	0.000103	0.000000	0.016813	200
2026-09-04T04:04:55+09:00	3	warm_ngx	127.0.0.1:3000	01M0YWDXN7CA13KB7MQC9PGEW5	37.05,127.85	0.016420	0.000095	0.000000	0.016390	200
2026-09-04T04:04:55+09:00	3	warm_ngx	127.0.0.1:3000	01M1JM3JTQSSTKR9A2QQ67QN81	36.45,126.95	0.030597	0.000091	0.000000	0.030564	200
2026-09-04T04:04:55+09:00	3	warm_ngx	127.0.0.1:3000	01M1JM3JTQSSTKR9A2QQ67QN81	36.75,127.40	0.034592	0.000094	0.000000	0.034556	200
2026-09-04T04:04:55+09:00	3	warm_ngx	127.0.0.1:3000	01M1JM3JTQSSTKR9A2QQ67QN81	37.05,127.85	0.029449	0.000109	0.000000	0.029418	200
2026-09-04T04:04:55+09:00	3	warm_ngx	127.0.0.1:3000	01M19RENXAANZ2HDWM4Z46C37Y	36.45,126.95	0.016974	0.000092	0.000000	0.016937	200
2026-09-04T04:04:55+09:00	3	warm_ngx	127.0.0.1:3000	01M19RENXAANZ2HDWM4Z46C37Y	36.75,127.40	0.016623	0.000095	0.000000	0.016594	200
2026-09-04T04:04:55+09:00	3	warm_ngx	127.0.0.1:3000	01M19RENXAANZ2HDWM4Z46C37Y	37.05,127.85	0.016193	0.000091	0.000000	0.016165	200
2026-09-04T04:04:55+09:00	3	warm_ngx	127.0.0.1:3000	01M0Y1VQ09TMHAC78ESDRTMAZD	36.45,126.95	0.014405	0.000090	0.000000	0.014374	200
2026-09-04T04:04:56+09:00	3	warm_ngx	127.0.0.1:3000	01M0Y1VQ09TMHAC78ESDRTMAZD	36.75,127.40	0.014375	0.000092	0.000000	0.014350	200
2026-09-04T04:04:56+09:00	3	warm_ngx	127.0.0.1:3000	01M0Y1VQ09TMHAC78ESDRTMAZD	37.05,127.85	0.013967	0.000087	0.000000	0.013941	200
2026-09-04T04:38:14+09:00	4	cold	www.colab-hydro.com	01M0YWDXN7CA13KB7MQC9PGEW5	36.75,127.40	0.338350	0.073666	0.124074	0.338316	200
2026-09-04T04:38:14+09:00	4	cold	www.colab-hydro.com	01M1JM3JTQSSTKR9A2QQ67QN81	36.75,127.40	0.349693	0.062019	0.129148	0.349649	200
2026-09-04T04:38:14+09:00	4	cold	www.colab-hydro.com	01M19RENXAANZ2HDWM4Z46C37Y	36.75,127.40	0.241926	0.035078	0.076564	0.241894	200
2026-09-04T04:38:15+09:00	4	cold	www.colab-hydro.com	01M0Y1VQ09TMHAC78ESDRTMAZD	36.75,127.40	0.184124	0.038350	0.083346	0.184094	200
2026-09-04T04:38:15+09:00	4	cold_ngx	127.0.0.1:3000	01M0YWDXN7CA13KB7MQC9PGEW5	36.75,127.40	0.016959	0.000097	0.000000	0.016928	200
2026-09-04T04:38:15+09:00	4	cold_ngx	127.0.0.1:3000	01M1JM3JTQSSTKR9A2QQ67QN81	36.75,127.40	0.030082	0.000104	0.000000	0.030052	200
2026-09-04T04:38:15+09:00	4	cold_ngx	127.0.0.1:3000	01M19RENXAANZ2HDWM4Z46C37Y	36.75,127.40	0.016376	0.000091	0.000000	0.016348	200
2026-09-04T04:38:15+09:00	4	cold_ngx	127.0.0.1:3000	01M0Y1VQ09TMHAC78ESDRTMAZD	36.75,127.40	0.014145	0.000089	0.000000	0.014119	200
2026-09-04T04:38:15+09:00	4	warm	www.colab-hydro.com	01M0YWDXN7CA13KB7MQC9PGEW5	36.45,126.95	0.187141	0.038311	0.083351	0.187109	200
2026-09-04T04:38:15+09:00	4	warm	www.colab-hydro.com	01M0YWDXN7CA13KB7MQC9PGEW5	36.75,127.40	0.224507	0.042465	0.094263	0.224471	200
2026-09-04T04:38:15+09:00	4	warm	www.colab-hydro.com	01M0YWDXN7CA13KB7MQC9PGEW5	37.05,127.85	0.203567	0.038052	0.081073	0.203532	200
2026-09-04T04:38:16+09:00	4	warm	www.colab-hydro.com	01M1JM3JTQSSTKR9A2QQ67QN81	36.45,126.95	0.286888	0.041903	0.089723	0.286856	200
2026-09-04T04:38:16+09:00	4	warm	www.colab-hydro.com	01M1JM3JTQSSTKR9A2QQ67QN81	36.75,127.40	0.209281	0.042264	0.090014	0.209248	200
2026-09-04T04:38:16+09:00	4	warm	www.colab-hydro.com	01M1JM3JTQSSTKR9A2QQ67QN81	37.05,127.85	0.217417	0.038932	0.082624	0.217385	200
2026-09-04T04:38:16+09:00	4	warm	www.colab-hydro.com	01M19RENXAANZ2HDWM4Z46C37Y	36.45,126.95	0.253094	0.031655	0.069143	0.253062	200
2026-09-04T04:38:16+09:00	4	warm	www.colab-hydro.com	01M19RENXAANZ2HDWM4Z46C37Y	36.75,127.40	0.181459	0.038292	0.080916	0.181421	200
2026-09-04T04:38:17+09:00	4	warm	www.colab-hydro.com	01M19RENXAANZ2HDWM4Z46C37Y	37.05,127.85	0.328046	0.058379	0.123826	0.328012	200
2026-09-04T04:38:17+09:00	4	warm	www.colab-hydro.com	01M0Y1VQ09TMHAC78ESDRTMAZD	36.45,126.95	0.201112	0.044805	0.095618	0.201083	200
2026-09-04T04:38:17+09:00	4	warm	www.colab-hydro.com	01M0Y1VQ09TMHAC78ESDRTMAZD	36.75,127.40	0.231990	0.034704	0.073991	0.231956	200
2026-09-04T04:38:17+09:00	4	warm	www.colab-hydro.com	01M0Y1VQ09TMHAC78ESDRTMAZD	37.05,127.85	0.230612	0.034665	0.074312	0.230579	200
2026-09-04T04:38:18+09:00	4	warm	www.colab-hydro.com	01M0YWDXN7CA13KB7MQC9PGEW5	36.45,126.95	0.252847	0.061516	0.128034	0.252809	200
2026-09-04T04:38:18+09:00	4	warm	www.colab-hydro.com	01M0YWDXN7CA13KB7MQC9PGEW5	36.75,127.40	0.237125	0.035631	0.076603	0.237094	200
2026-09-04T04:38:18+09:00	4	warm	www.colab-hydro.com	01M0YWDXN7CA13KB7MQC9PGEW5	37.05,127.85	0.182915	0.038638	0.082350	0.182883	200
2026-09-04T04:38:18+09:00	4	warm	www.colab-hydro.com	01M1JM3JTQSSTKR9A2QQ67QN81	36.45,126.95	0.265009	0.059534	0.125189	0.264976	200
2026-09-04T04:38:18+09:00	4	warm	www.colab-hydro.com	01M1JM3JTQSSTKR9A2QQ67QN81	36.75,127.40	0.194060	0.037839	0.081514	0.194025	200
2026-09-04T04:38:19+09:00	4	warm	www.colab-hydro.com	01M1JM3JTQSSTKR9A2QQ67QN81	37.05,127.85	0.216472	0.038071	0.081645	0.216441	200
2026-09-04T04:38:19+09:00	4	warm	www.colab-hydro.com	01M19RENXAANZ2HDWM4Z46C37Y	36.45,126.95	0.183113	0.038891	0.082543	0.183082	200
2026-09-04T04:38:19+09:00	4	warm	www.colab-hydro.com	01M19RENXAANZ2HDWM4Z46C37Y	36.75,127.40	0.186970	0.038528	0.083124	0.186937	200
2026-09-04T04:38:19+09:00	4	warm	www.colab-hydro.com	01M19RENXAANZ2HDWM4Z46C37Y	37.05,127.85	0.198225	0.041653	0.089132	0.198194	200
2026-09-04T04:38:19+09:00	4	warm	www.colab-hydro.com	01M0Y1VQ09TMHAC78ESDRTMAZD	36.45,126.95	0.193360	0.038090	0.084428	0.193325	200
2026-09-04T04:38:19+09:00	4	warm	www.colab-hydro.com	01M0Y1VQ09TMHAC78ESDRTMAZD	36.75,127.40	0.187737	0.037942	0.084252	0.187702	200
2026-09-04T04:38:20+09:00	4	warm	www.colab-hydro.com	01M0Y1VQ09TMHAC78ESDRTMAZD	37.05,127.85	0.195954	0.041367	0.089720	0.195924	200
2026-09-04T04:38:20+09:00	4	warm	www.colab-hydro.com	01M0YWDXN7CA13KB7MQC9PGEW5	36.45,126.95	0.192428	0.039508	0.088306	0.192397	200
2026-09-04T04:38:20+09:00	4	warm	www.colab-hydro.com	01M0YWDXN7CA13KB7MQC9PGEW5	36.75,127.40	0.293726	0.045131	0.099992	0.293693	200
2026-09-04T04:38:20+09:00	4	warm	www.colab-hydro.com	01M0YWDXN7CA13KB7MQC9PGEW5	37.05,127.85	0.190728	0.039064	0.083668	0.190695	200
2026-09-04T04:38:21+09:00	4	warm	www.colab-hydro.com	01M1JM3JTQSSTKR9A2QQ67QN81	36.45,126.95	0.268987	0.034956	0.076045	0.268953	200
2026-09-04T04:38:21+09:00	4	warm	www.colab-hydro.com	01M1JM3JTQSSTKR9A2QQ67QN81	36.75,127.40	0.282220	0.031344	0.071994	0.282189	200
2026-09-04T04:38:21+09:00	4	warm	www.colab-hydro.com	01M1JM3JTQSSTKR9A2QQ67QN81	37.05,127.85	0.199344	0.039035	0.083186	0.199311	200
2026-09-04T04:38:21+09:00	4	warm	www.colab-hydro.com	01M19RENXAANZ2HDWM4Z46C37Y	36.45,126.95	0.201667	0.038094	0.081025	0.201628	200
2026-09-04T04:38:21+09:00	4	warm	www.colab-hydro.com	01M19RENXAANZ2HDWM4Z46C37Y	36.75,127.40	0.186369	0.039423	0.085103	0.186338	200
2026-09-04T04:38:21+09:00	4	warm	www.colab-hydro.com	01M19RENXAANZ2HDWM4Z46C37Y	37.05,127.85	0.186089	0.039556	0.083573	0.186055	200
2026-09-04T04:38:22+09:00	4	warm	www.colab-hydro.com	01M0Y1VQ09TMHAC78ESDRTMAZD	36.45,126.95	0.262642	0.039413	0.083850	0.262609	200
2026-09-04T04:38:22+09:00	4	warm	www.colab-hydro.com	01M0Y1VQ09TMHAC78ESDRTMAZD	36.75,127.40	0.181812	0.038013	0.083761	0.181780	200
2026-09-04T04:38:22+09:00	4	warm	www.colab-hydro.com	01M0Y1VQ09TMHAC78ESDRTMAZD	37.05,127.85	0.200166	0.041808	0.092925	0.200136	200
2026-09-04T04:38:22+09:00	4	warm_ngx	127.0.0.1:3000	01M0YWDXN7CA13KB7MQC9PGEW5	36.45,126.95	0.017131	0.000106	0.000000	0.017101	200
2026-09-04T04:38:22+09:00	4	warm_ngx	127.0.0.1:3000	01M0YWDXN7CA13KB7MQC9PGEW5	36.75,127.40	0.016109	0.000089	0.000000	0.016082	200
2026-09-04T04:38:22+09:00	4	warm_ngx	127.0.0.1:3000	01M0YWDXN7CA13KB7MQC9PGEW5	37.05,127.85	0.016750	0.000096	0.000000	0.016715	200
2026-09-04T04:38:22+09:00	4	warm_ngx	127.0.0.1:3000	01M1JM3JTQSSTKR9A2QQ67QN81	36.45,126.95	0.031373	0.000110	0.000000	0.031270	200
2026-09-04T04:38:22+09:00	4	warm_ngx	127.0.0.1:3000	01M1JM3JTQSSTKR9A2QQ67QN81	36.75,127.40	0.031161	0.000104	0.000000	0.031116	200
2026-09-04T04:38:22+09:00	4	warm_ngx	127.0.0.1:3000	01M1JM3JTQSSTKR9A2QQ67QN81	37.05,127.85	0.029648	0.000098	0.000000	0.029605	200
2026-09-04T04:38:22+09:00	4	warm_ngx	127.0.0.1:3000	01M19RENXAANZ2HDWM4Z46C37Y	36.45,126.95	0.017184	0.000102	0.000000	0.017148	200
2026-09-04T04:38:22+09:00	4	warm_ngx	127.0.0.1:3000	01M19RENXAANZ2HDWM4Z46C37Y	36.75,127.40	0.017850	0.000105	0.000000	0.017802	200
2026-09-04T04:38:22+09:00	4	warm_ngx	127.0.0.1:3000	01M19RENXAANZ2HDWM4Z46C37Y	37.05,127.85	0.017963	0.000137	0.000000	0.017903	200
2026-09-04T04:38:22+09:00	4	warm_ngx	127.0.0.1:3000	01M0Y1VQ09TMHAC78ESDRTMAZD	36.45,126.95	0.015799	0.000106	0.000000	0.015763	200
2026-09-04T04:38:22+09:00	4	warm_ngx	127.0.0.1:3000	01M0Y1VQ09TMHAC78ESDRTMAZD	36.75,127.40	0.015253	0.000099	0.000000	0.015199	200
2026-09-04T04:38:22+09:00	4	warm_ngx	127.0.0.1:3000	01M0Y1VQ09TMHAC78ESDRTMAZD	37.05,127.85	0.014410	0.000094	0.000000	0.014384	200
2026-09-04T04:38:22+09:00	4	warm_ngx	127.0.0.1:3000	01M0YWDXN7CA13KB7MQC9PGEW5	36.45,126.95	0.016824	0.000088	0.000000	0.016786	200
2026-09-04T04:38:22+09:00	4	warm_ngx	127.0.0.1:3000	01M0YWDXN7CA13KB7MQC9PGEW5	36.75,127.40	0.016266	0.000096	0.000000	0.016238	200
2026-09-04T04:38:22+09:00	4	warm_ngx	127.0.0.1:3000	01M0YWDXN7CA13KB7MQC9PGEW5	37.05,127.85	0.015818	0.000090	0.000000	0.015792	200
2026-09-04T04:38:22+09:00	4	warm_ngx	127.0.0.1:3000	01M1JM3JTQSSTKR9A2QQ67QN81	36.45,126.95	0.030319	0.000088	0.000000	0.030267	200
2026-09-04T04:38:23+09:00	4	warm_ngx	127.0.0.1:3000	01M1JM3JTQSSTKR9A2QQ67QN81	36.75,127.40	0.030098	0.000096	0.000000	0.030067	200
2026-09-04T04:38:23+09:00	4	warm_ngx	127.0.0.1:3000	01M1JM3JTQSSTKR9A2QQ67QN81	37.05,127.85	0.028847	0.000090	0.000000	0.028813	200
2026-09-04T04:38:23+09:00	4	warm_ngx	127.0.0.1:3000	01M19RENXAANZ2HDWM4Z46C37Y	36.45,126.95	0.016307	0.000090	0.000000	0.016278	200
2026-09-04T04:38:23+09:00	4	warm_ngx	127.0.0.1:3000	01M19RENXAANZ2HDWM4Z46C37Y	36.75,127.40	0.016004	0.000094	0.000000	0.015977	200
2026-09-04T04:38:23+09:00	4	warm_ngx	127.0.0.1:3000	01M19RENXAANZ2HDWM4Z46C37Y	37.05,127.85	0.016039	0.000089	0.000000	0.016008	200
2026-09-04T04:38:23+09:00	4	warm_ngx	127.0.0.1:3000	01M0Y1VQ09TMHAC78ESDRTMAZD	36.45,126.95	0.014387	0.000091	0.000000	0.014361	200
2026-09-04T04:38:23+09:00	4	warm_ngx	127.0.0.1:3000	01M0Y1VQ09TMHAC78ESDRTMAZD	36.75,127.40	0.014001	0.000085	0.000000	0.013974	200
2026-09-04T04:38:23+09:00	4	warm_ngx	127.0.0.1:3000	01M0Y1VQ09TMHAC78ESDRTMAZD	37.05,127.85	0.013947	0.000086	0.000000	0.013923	200
2026-09-04T04:38:23+09:00	4	warm_ngx	127.0.0.1:3000	01M0YWDXN7CA13KB7MQC9PGEW5	36.45,126.95	0.016337	0.000084	0.000000	0.016301	200
