cache_key	extension	size_bytes	source	sidecarVersion	baked_for	grade	reason
72976f0e2f9396f1194dcb6f4f4bad3e165e18ed4b0d912c2fd2849c796609d7	.json	697	01M0Y1WKBW00878BGFB5JW3ZQB	2	"{""is_upload"": false, ""target_id"": ""01M0Y1WKC799VBKSSA91GPWTWD""}"	살아 있다	등록된 데이터셋의 파일이다 (d3_file)
72976f0e2f9396f1194dcb6f4f4bad3e165e18ed4b0d912c2fd2849c796609d7	.png	27275	01M0Y1WKBW00878BGFB5JW3ZQB	2	"{""is_upload"": false, ""target_id"": ""01M0Y1WKC799VBKSSA91GPWTWD""}"	살아 있다	등록된 데이터셋의 파일이다 (d3_file)
74a1c04bc72f9ee17e5ef8dd8eeacf25ba070e8619411c7cdc6095549d8c781f	.json	389	01M1JM2P8PX4XWWAKTQMN936AW	2	"{""is_upload"": false, ""target_id"": ""01M1JM3JTQSSTKR9A2QQ67QN81""}"	살아 있다	등록된 데이터셋의 파일이다 (d3_file)
74a1c04bc72f9ee17e5ef8dd8eeacf25ba070e8619411c7cdc6095549d8c781f	.webp	6878	01M1JM2P8PX4XWWAKTQMN936AW	2	"{""is_upload"": false, ""target_id"": ""01M1JM3JTQSSTKR9A2QQ67QN81""}"	살아 있다	등록된 데이터셋의 파일이다 (d3_file)
74adcca19a6807385ac726503c65199c569b7912da7525bd91ffd73064b85c83	.png	1064273				판정 불가	사이드카 부재
7807510d3e8664ff784c23a250dfc75b7e8774907047c1342b85254cd2410b2f	.json	393	01M19RDB89RH05PK6S7T1X1TA6	2	"{""is_upload"": false, ""target_id"": ""01M19RENXAANZ2HDWM4Z46C37Y""}"	살아 있다	등록된 데이터셋의 파일이다 (d3_file)
7807510d3e8664ff784c23a250dfc75b7e8774907047c1342b85254cd2410b2f	.png	40142	01M19RDB89RH05PK6S7T1X1TA6	2	"{""is_upload"": false, ""target_id"": ""01M19RENXAANZ2HDWM4Z46C37Y""}"	살아 있다	등록된 데이터셋의 파일이다 (d3_file)
79267a1f7f73d7d1cbddc78f6a87563b4960969739c904a38dc12841f992a278	.json	388	01M1H44AYFJA62X9NQQD849DN9	2	"{""is_upload"": true, ""target_id"": ""01M1H44AYF4GKCK9C4XESHTQAW""}"	고아	어느 표에도 없다 — 원본이 사라졌다
79267a1f7f73d7d1cbddc78f6a87563b4960969739c904a38dc12841f992a278	.webp	1816	01M1H44AYFJA62X9NQQD849DN9	2	"{""is_upload"": true, ""target_id"": ""01M1H44AYF4GKCK9C4XESHTQAW""}"	고아	어느 표에도 없다 — 원본이 사라졌다
7c0d8257c65ce00536cb563bba3b530cbe6aeaf400f99d3116384e0002919db5	.json	942	01M0Y1WM3DKAWPBKVV0883285M	2	"{""is_upload"": false, ""target_id"": ""01M0Y1WM5JBDJRZ8FT3AX8HXE1""}"	살아 있다	등록된 데이터셋의 파일이다 (d3_file)
7c0d8257c65ce00536cb563bba3b530cbe6aeaf400f99d3116384e0002919db5	.pgw	98	01M0Y1WM3DKAWPBKVV0883285M	2	"{""is_upload"": false, ""target_id"": ""01M0Y1WM5JBDJRZ8FT3AX8HXE1""}"	살아 있다	등록된 데이터셋의 파일이다 (d3_file)
7c0d8257c65ce00536cb563bba3b530cbe6aeaf400f99d3116384e0002919db5	.png	475020	01M0Y1WM3DKAWPBKVV0883285M	2	"{""is_upload"": false, ""target_id"": ""01M0Y1WM5JBDJRZ8FT3AX8HXE1""}"	살아 있다	등록된 데이터셋의 파일이다 (d3_file)
81f847ef7460b0a0537565f233981c7a8d7f9f53c5f909ec89a6cb7b1b60461c	.json	940	01M0Y1QYK7BX53AE8QMVFWGGMA	2	"{""is_upload"": false, ""target_id"": ""01M0Y1SYZ6J68XBMM91N3KX4VX""}"	살아 있다	등록된 데이터셋의 파일이다 (d3_file)
81f847ef7460b0a0537565f233981c7a8d7f9f53c5f909ec89a6cb7b1b60461c	.pgw	98	01M0Y1QYK7BX53AE8QMVFWGGMA	2	"{""is_upload"": false, ""target_id"": ""01M0Y1SYZ6J68XBMM91N3KX4VX""}"	살아 있다	등록된 데이터셋의 파일이다 (d3_file)
81f847ef7460b0a0537565f233981c7a8d7f9f53c5f909ec89a6cb7b1b60461c	.png	777367	01M0Y1QYK7BX53AE8QMVFWGGMA	2	"{""is_upload"": false, ""target_id"": ""01M0Y1SYZ6J68XBMM91N3KX4VX""}"	살아 있다	등록된 데이터셋의 파일이다 (d3_file)
82327483c4240de40d8f3e9e3408ac19a6b7896af88964a8576f3f140b593262	.json	633	01M0YWDXMVMSA6KNW174TDZ82Y	2	"{""is_upload"": false, ""target_id"": ""01M0YWDXN7CA13KB7MQC9PGEW5""}"	살아 있다	등록된 데이터셋의 파일이다 (d3_file)
82327483c4240de40d8f3e9e3408ac19a6b7896af88964a8576f3f140b593262	.pgw	96	01M0YWDXMVMSA6KNW174TDZ82Y	2	"{""is_upload"": false, ""target_id"": ""01M0YWDXN7CA13KB7MQC9PGEW5""}"	살아 있다	등록된 데이터셋의 파일이다 (d3_file)
82327483c4240de40d8f3e9e3408ac19a6b7896af88964a8576f3f140b593262	.png	39426	01M0YWDXMVMSA6KNW174TDZ82Y	2	"{""is_upload"": false, ""target_id"": ""01M0YWDXN7CA13KB7MQC9PGEW5""}"	살아 있다	등록된 데이터셋의 파일이다 (d3_file)
841ddf6ad0a12aa82d95691d2d61e1732f8818f200f51f0ffaa13ba6b5cb874f	.json	695	01M0Y1WMG1BBBQ8E7PMKP37NX9	2	"{""is_upload"": false, ""target_id"": ""01M0Y1WMH6M87QFM790QPEYJ2R""}"	살아 있다	등록된 데이터셋의 파일이다 (d3_file)
841ddf6ad0a12aa82d95691d2d61e1732f8818f200f51f0ffaa13ba6b5cb874f	.webp	1168	01M0Y1WMG1BBBQ8E7PMKP37NX9	2	"{""is_upload"": false, ""target_id"": ""01M0Y1WMH6M87QFM790QPEYJ2R""}"	살아 있다	등록된 데이터셋의 파일이다 (d3_file)
844d4da9b4a5d83f8ebdc3c0cb12dc7b4beb24054d904beef645efc58e7ae50c	.json	633	01M0Y1TRY24GRWX8YMQDSCMXV1	2	"{""is_upload"": false, ""target_id"": ""01M0Y1VQ09TMHAC78ESDRTMAZD""}"	살아 있다	등록된 데이터셋의 파일이다 (d3_file)
844d4da9b4a5d83f8ebdc3c0cb12dc7b4beb24054d904beef645efc58e7ae50c	.pgw	96	01M0Y1TRY24GRWX8YMQDSCMXV1	2	"{""is_upload"": false, ""target_id"": ""01M0Y1VQ09TMHAC78ESDRTMAZD""}"	살아 있다	등록된 데이터셋의 파일이다 (d3_file)
844d4da9b4a5d83f8ebdc3c0cb12dc7b4beb24054d904beef645efc58e7ae50c	.png	1214406	01M0Y1TRY24GRWX8YMQDSCMXV1	2	"{""is_upload"": false, ""target_id"": ""01M0Y1VQ09TMHAC78ESDRTMAZD""}"	살아 있다	등록된 데이터셋의 파일이다 (d3_file)
850d507f89f1c951624743b97723b7ca1257d42aee50c623b04718eb3b68de67	.json	389	01M0Y1TRY24GRWX8YMQDSCMXV1	2	"{""is_upload"": false, ""target_id"": ""01M0Y1VQ09TMHAC78ESDRTMAZD""}"	살아 있다	등록된 데이터셋의 파일이다 (d3_file)
850d507f89f1c951624743b97723b7ca1257d42aee50c623b04718eb3b68de67	.webp	6142	01M0Y1TRY24GRWX8YMQDSCMXV1	2	"{""is_upload"": false, ""target_id"": ""01M0Y1VQ09TMHAC78ESDRTMAZD""}"	살아 있다	등록된 데이터셋의 파일이다 (d3_file)
88f3626ffb4ad343d32166aee5531f67d7c46d70ba769f6b163b1130bc92f45b	.json	444	01M0Y1WM3DKAWPBKVV0883285M			판정 불가	구판 — sidecarVersion·baked_for 가 없다
88f3626ffb4ad343d32166aee5531f67d7c46d70ba769f6b163b1130bc92f45b	.pgw	98	01M0Y1WM3DKAWPBKVV0883285M			판정 불가	구판 — sidecarVersion·baked_for 가 없다
88f3626ffb4ad343d32166aee5531f67d7c46d70ba769f6b163b1130bc92f45b	.png	462998	01M0Y1WM3DKAWPBKVV0883285M			판정 불가	구판 — sidecarVersion·baked_for 가 없다
8a79507659edca943dbb2c5838c9ab8dd64b0bb56c90089847298d088eea673d	.json	1656	01M0Y1WNAX8PFAA3ECBM64GY74	2	"{""is_upload"": false, ""target_id"": ""01M0Y1WNCHGHBGK7Y31SSY4FQV""}"	살아 있다	등록된 데이터셋의 파일이다 (d3_file)
8a79507659edca943dbb2c5838c9ab8dd64b0bb56c90089847298d088eea673d	.pgw	98	01M0Y1WNAX8PFAA3ECBM64GY74	2	"{""is_upload"": false, ""target_id"": ""01M0Y1WNCHGHBGK7Y31SSY4FQV""}"	살아 있다	등록된 데이터셋의 파일이다 (d3_file)
8a79507659edca943dbb2c5838c9ab8dd64b0bb56c90089847298d088eea673d	.png	789213	01M0Y1WNAX8PFAA3ECBM64GY74	2	"{""is_upload"": false, ""target_id"": ""01M0Y1WNCHGHBGK7Y31SSY4FQV""}"	살아 있다	등록된 데이터셋의 파일이다 (d3_file)
8a99b4e320f6a1c2da542222b25aea22ea0877ded01ba4c221161da5c76ab0c1	.json	694	01M1H4800DAJ0PVH7CTG74TDEE	2	"{""is_upload"": true, ""target_id"": ""01M1H4800D069BFRYTG6ZJXRVG""}"	고아	어느 표에도 없다 — 원본이 사라졌다
8a99b4e320f6a1c2da542222b25aea22ea0877ded01ba4c221161da5c76ab0c1	.webp	1644	01M1H4800DAJ0PVH7CTG74TDEE	2	"{""is_upload"": true, ""target_id"": ""01M1H4800D069BFRYTG6ZJXRVG""}"	고아	어느 표에도 없다 — 원본이 사라졌다
8abc4b317751fa8a655f99dfc0d2aa15de2043e53f02ac52cb362a2eaf5bc8a9	.webp	74				판정 불가	사이드카 부재
90d91151b23d11c038762bf1d82277689a0c52d6bd857f2dd053b2f68d41fcff	.json	924	01M0Y1WKG8R6GC4H2SE8NRD7M6	2	"{""is_upload"": false, ""target_id"": ""01M0Y1WKGKVYZVCRMSPDQZ4WB5""}"	살아 있다	등록된 데이터셋의 파일이다 (d3_file)
90d91151b23d11c038762bf1d82277689a0c52d6bd857f2dd053b2f68d41fcff	.pgw	96	01M0Y1WKG8R6GC4H2SE8NRD7M6	2	"{""is_upload"": false, ""target_id"": ""01M0Y1WKGKVYZVCRMSPDQZ4WB5""}"	살아 있다	등록된 데이터셋의 파일이다 (d3_file)
90d91151b23d11c038762bf1d82277689a0c52d6bd857f2dd053b2f68d41fcff	.png	50885	01M0Y1WKG8R6GC4H2SE8NRD7M6	2	"{""is_upload"": false, ""target_id"": ""01M0Y1WKGKVYZVCRMSPDQZ4WB5""}"	살아 있다	등록된 데이터셋의 파일이다 (d3_file)
9133dec2d1bd86cd71a8427e20686ceedc8be207c935114881af355020ebb838	.json	389	01M0Y1TRY24GRWX8YMQDSCMXV1	2	"{""is_upload"": false, ""target_id"": ""01M0Y1VQ09TMHAC78ESDRTMAZD""}"	살아 있다	등록된 데이터셋의 파일이다 (d3_file)
9133dec2d1bd86cd71a8427e20686ceedc8be207c935114881af355020ebb838	.webp	7180	01M0Y1TRY24GRWX8YMQDSCMXV1	2	"{""is_upload"": false, ""target_id"": ""01M0Y1VQ09TMHAC78ESDRTMAZD""}"	살아 있다	등록된 데이터셋의 파일이다 (d3_file)
92731ca55a10789ee20d1ba151214a7eb04cc21e4984762318c7ce9483b2c974	.json	388	01M1H43V0SX1V7ZPCB2KTC9RN8	2	"{""is_upload"": true, ""target_id"": ""01M1H43V0S4ABB8HTM6S2HG1EY""}"	고아	어느 표에도 없다 — 원본이 사라졌다
92731ca55a10789ee20d1ba151214a7eb04cc21e4984762318c7ce9483b2c974	.webp	1656	01M1H43V0SX1V7ZPCB2KTC9RN8	2	"{""is_upload"": true, ""target_id"": ""01M1H43V0S4ABB8HTM6S2HG1EY""}"	고아	어느 표에도 없다 — 원본이 사라졌다
958542e61e104de7f4c16ab012bf8019d836431ae0dd404a6aab5e0d0932f32d	.json	388	01M1H43V0SX1V7ZPCB2KTC9RN8	2	"{""is_upload"": true, ""target_id"": ""01M1H43V0S4ABB8HTM6S2HG1EY""}"	고아	어느 표에도 없다 — 원본이 사라졌다
958542e61e104de7f4c16ab012bf8019d836431ae0dd404a6aab5e0d0932f32d	.webp	1816	01M1H43V0SX1V7ZPCB2KTC9RN8	2	"{""is_upload"": true, ""target_id"": ""01M1H43V0S4ABB8HTM6S2HG1EY""}"	고아	어느 표에도 없다 — 원본이 사라졌다
9746f6fb0e4238dd4fd637051b6ce973dd638306c6f2995a0966f71f02d44ce6	.json	421	01M0V0MAPTYPEFILE00000000B			판정 불가	구판 — sidecarVersion·baked_for 가 없다
9746f6fb0e4238dd4fd637051b6ce973dd638306c6f2995a0966f71f02d44ce6	.pgw	96	01M0V0MAPTYPEFILE00000000B			판정 불가	구판 — sidecarVersion·baked_for 가 없다
9746f6fb0e4238dd4fd637051b6ce973dd638306c6f2995a0966f71f02d44ce6	.png	32554	01M0V0MAPTYPEFILE00000000B			판정 불가	구판 — sidecarVersion·baked_for 가 없다
99c6d94386a396362a77d51eb95fcf39bfdc61b56b3babf346a4d70867a86865	.json	633	01M0Y1TRY24GRWX8YMQDSCMXV1	2	"{""is_upload"": false, ""target_id"": ""01M0Y1VQ09TMHAC78ESDRTMAZD""}"	살아 있다	등록된 데이터셋의 파일이다 (d3_file)
99c6d94386a396362a77d51eb95fcf39bfdc61b56b3babf346a4d70867a86865	.pgw	96	01M0Y1TRY24GRWX8YMQDSCMXV1	2	"{""is_upload"": false, ""target_id"": ""01M0Y1VQ09TMHAC78ESDRTMAZD""}"	살아 있다	등록된 데이터셋의 파일이다 (d3_file)
99c6d94386a396362a77d51eb95fcf39bfdc61b56b3babf346a4d70867a86865	.png	1214406	01M0Y1TRY24GRWX8YMQDSCMXV1	2	"{""is_upload"": false, ""target_id"": ""01M0Y1VQ09TMHAC78ESDRTMAZD""}"	살아 있다	등록된 데이터셋의 파일이다 (d3_file)
a06d0f90394cbc05f984709ae9b619c72cef590b8887d5011899b69fce8de908	.json	388	01M1H43V0SX1V7ZPCB2KTC9RN8	2	"{""is_upload"": true, ""target_id"": ""01M1H43V0S4ABB8HTM6S2HG1EY""}"	고아	어느 표에도 없다 — 원본이 사라졌다
a06d0f90394cbc05f984709ae9b619c72cef590b8887d5011899b69fce8de908	.webp	1792	01M1H43V0SX1V7ZPCB2KTC9RN8	2	"{""is_upload"": true, ""target_id"": ""01M1H43V0S4ABB8HTM6S2HG1EY""}"	고아	어느 표에도 없다 — 원본이 사라졌다
a08167d6bdf7a10cccef6dc2931bc16f5133f00804b7309e272fed18e8debc99	.json	444	01M0Y1WMG1BBBQ8E7PMKP37NX9			판정 불가	구판 — sidecarVersion·baked_for 가 없다
a08167d6bdf7a10cccef6dc2931bc16f5133f00804b7309e272fed18e8debc99	.pgw	98	01M0Y1WMG1BBBQ8E7PMKP37NX9			판정 불가	구판 — sidecarVersion·baked_for 가 없다
a08167d6bdf7a10cccef6dc2931bc16f5133f00804b7309e272fed18e8debc99	.png	15852	01M0Y1WMG1BBBQ8E7PMKP37NX9			판정 불가	구판 — sidecarVersion·baked_for 가 없다
a1fdb42af29c39b485e0565ce2d6810717a0cebf11501e1d852a06319d20e9a6	.json	629	01M0Y1WNWK8Y7DT4RD2TSZ6H12	2	"{""is_upload"": false, ""target_id"": ""01M0Y1WNXRRFBZ7XW9K9TE4352""}"	살아 있다	등록된 데이터셋의 파일이다 (d3_file)
a1fdb42af29c39b485e0565ce2d6810717a0cebf11501e1d852a06319d20e9a6	.png	558565	01M0Y1WNWK8Y7DT4RD2TSZ6H12	2	"{""is_upload"": false, ""target_id"": ""01M0Y1WNXRRFBZ7XW9K9TE4352""}"	살아 있다	등록된 데이터셋의 파일이다 (d3_file)
a306fb2bb7943c6c7c00a317d6c38b6e502184d9bac5f2d168a471c3db462e99	.json	635	01M1JM2P8PX4XWWAKTQMN936AW	2	"{""is_upload"": false, ""target_id"": ""01M1JM3JTQSSTKR9A2QQ67QN81""}"	살아 있다	등록된 데이터셋의 파일이다 (d3_file)
a306fb2bb7943c6c7c00a317d6c38b6e502184d9bac5f2d168a471c3db462e99	.pgw	96	01M1JM2P8PX4XWWAKTQMN936AW	2	"{""is_upload"": false, ""target_id"": ""01M1JM3JTQSSTKR9A2QQ67QN81""}"	살아 있다	등록된 데이터셋의 파일이다 (d3_file)
a306fb2bb7943c6c7c00a317d6c38b6e502184d9bac5f2d168a471c3db462e99	.png	1415107	01M1JM2P8PX4XWWAKTQMN936AW	2	"{""is_upload"": false, ""target_id"": ""01M1JM3JTQSSTKR9A2QQ67QN81""}"	살아 있다	등록된 데이터셋의 파일이다 (d3_file)
a740b1c6b5d476b862317109d81a66e8435b2be499ae0d70adb044f7fa26d223	.png	525093				판정 불가	사이드카 부재
ab143ce3abfd6c161f5c41d92c3bb7cdd680de9dcb9701cb34a4fe914f1f7a17	.json	924	01M0Y1WKG8R6GC4H2SE8NRD7M6	2	"{""is_upload"": false, ""target_id"": ""01M0Y1WKGKVYZVCRMSPDQZ4WB5""}"	살아 있다	등록된 데이터셋의 파일이다 (d3_file)
ab143ce3abfd6c161f5c41d92c3bb7cdd680de9dcb9701cb34a4fe914f1f7a17	.pgw	96	01M0Y1WKG8R6GC4H2SE8NRD7M6	2	"{""is_upload"": false, ""target_id"": ""01M0Y1WKGKVYZVCRMSPDQZ4WB5""}"	살아 있다	등록된 데이터셋의 파일이다 (d3_file)
ab143ce3abfd6c161f5c41d92c3bb7cdd680de9dcb9701cb34a4fe914f1f7a17	.png	50885	01M0Y1WKG8R6GC4H2SE8NRD7M6	2	"{""is_upload"": false, ""target_id"": ""01M0Y1WKGKVYZVCRMSPDQZ4WB5""}"	살아 있다	등록된 데이터셋의 파일이다 (d3_file)
ad863d60de2ff8e77e7cf87cb0fb63f69b18cfe49e45000eabde88325b680c34	.json	389	01M0YWDXMVMSA6KNW174TDZ82Y	2	"{""is_upload"": false, ""target_id"": ""01M0YWDXN7CA13KB7MQC9PGEW5""}"	살아 있다	등록된 데이터셋의 파일이다 (d3_file)
ad863d60de2ff8e77e7cf87cb0fb63f69b18cfe49e45000eabde88325b680c34	.webp	3934	01M0YWDXMVMSA6KNW174TDZ82Y	2	"{""is_upload"": false, ""target_id"": ""01M0YWDXN7CA13KB7MQC9PGEW5""}"	살아 있다	등록된 데이터셋의 파일이다 (d3_file)
ae5e5bd66a3e3b0bfdaa7349ec0a731c308d77f34565291ac71a6252935a6e7a	.webp	278				판정 불가	사이드카 부재
b73e91384a7f84e7a234ce5e8eefeb8d0b9f820c1c39b18f0ad9a1d529b15f1d	.json	697	01M0Y1WKG8R6GC4H2SE8NRD7M6	2	"{""is_upload"": false, ""target_id"": ""01M0Y1WKGKVYZVCRMSPDQZ4WB5""}"	살아 있다	등록된 데이터셋의 파일이다 (d3_file)
b73e91384a7f84e7a234ce5e8eefeb8d0b9f820c1c39b18f0ad9a1d529b15f1d	.png	30093	01M0Y1WKG8R6GC4H2SE8NRD7M6	2	"{""is_upload"": false, ""target_id"": ""01M0Y1WKGKVYZVCRMSPDQZ4WB5""}"	살아 있다	등록된 데이터셋의 파일이다 (d3_file)
b8865229d47240afa3988cb7c089c12d43ef6579abdefb2b72d8640899517ece	.webp	84				판정 불가	사이드카 부재
b93ea63dd51daaadecdb45e4ca925092f9c9e492934a99428bf1923b1e9fe36a	.json	924	01M0Y1WKBW00878BGFB5JW3ZQB	2	"{""is_upload"": false, ""target_id"": ""01M0Y1WKC799VBKSSA91GPWTWD""}"	살아 있다	등록된 데이터셋의 파일이다 (d3_file)
b93ea63dd51daaadecdb45e4ca925092f9c9e492934a99428bf1923b1e9fe36a	.pgw	96	01M0Y1WKBW00878BGFB5JW3ZQB	2	"{""is_upload"": false, ""target_id"": ""01M0Y1WKC799VBKSSA91GPWTWD""}"	살아 있다	등록된 데이터셋의 파일이다 (d3_file)
b93ea63dd51daaadecdb45e4ca925092f9c9e492934a99428bf1923b1e9fe36a	.png	56605	01M0Y1WKBW00878BGFB5JW3ZQB	2	"{""is_upload"": false, ""target_id"": ""01M0Y1WKC799VBKSSA91GPWTWD""}"	살아 있다	등록된 데이터셋의 파일이다 (d3_file)
bb31eb267675e5f0e544b6950592e773106d45c547aa263acb3f0d01e9aa6447	.json	697	01M0Y1WM3DKAWPBKVV0883285M	2	"{""is_upload"": false, ""target_id"": ""01M0Y1WM5JBDJRZ8FT3AX8HXE1""}"	살아 있다	등록된 데이터셋의 파일이다 (d3_file)
bb31eb267675e5f0e544b6950592e773106d45c547aa263acb3f0d01e9aa6447	.png	401308	01M0Y1WM3DKAWPBKVV0883285M	2	"{""is_upload"": false, ""target_id"": ""01M0Y1WM5JBDJRZ8FT3AX8HXE1""}"	살아 있다	등록된 데이터셋의 파일이다 (d3_file)
bb8ef9a0bdfd9fcefe3f437c8c87994f0d5fe0d2e048c2f118352ba02d0d708f	.json	391	01M1JM2P8PX4XWWAKTQMN936AW	2	"{""is_upload"": false, ""target_id"": ""01M1JM3JTQSSTKR9A2QQ67QN81""}"	살아 있다	등록된 데이터셋의 파일이다 (d3_file)
bb8ef9a0bdfd9fcefe3f437c8c87994f0d5fe0d2e048c2f118352ba02d0d708f	.png	999069	01M1JM2P8PX4XWWAKTQMN936AW	2	"{""is_upload"": false, ""target_id"": ""01M1JM3JTQSSTKR9A2QQ67QN81""}"	살아 있다	등록된 데이터셋의 파일이다 (d3_file)
bc6eb25dda263c5dee649030098334e8056dfe07df7a88111a2cd0dd507ce66d	.json	393	01M0Y1TRY24GRWX8YMQDSCMXV1	2	"{""is_upload"": false, ""target_id"": ""01M0Y1VQ09TMHAC78ESDRTMAZD""}"	살아 있다	등록된 데이터셋의 파일이다 (d3_file)
bc6eb25dda263c5dee649030098334e8056dfe07df7a88111a2cd0dd507ce66d	.png	1468068	01M0Y1TRY24GRWX8YMQDSCMXV1	2	"{""is_upload"": false, ""target_id"": ""01M0Y1VQ09TMHAC78ESDRTMAZD""}"	살아 있다	등록된 데이터셋의 파일이다 (d3_file)
c0227d2a72b841583703493afe5a6d78bc6cbc561d2f72c8eee8618ff2bf7d7c	.json	697	01M0Y1WK77ZM3FRYDWTJ9451XY	2	"{""is_upload"": false, ""target_id"": ""01M0Y1WK7MMC24DMF9ATFD8NQT""}"	살아 있다	등록된 데이터셋의 파일이다 (d3_file)
c0227d2a72b841583703493afe5a6d78bc6cbc561d2f72c8eee8618ff2bf7d7c	.png	26518	01M0Y1WK77ZM3FRYDWTJ9451XY	2	"{""is_upload"": false, ""target_id"": ""01M0Y1WK7MMC24DMF9ATFD8NQT""}"	살아 있다	등록된 데이터셋의 파일이다 (d3_file)
c2988b5c0aa5b2b7ba268dcc67409a86f71c601ce3b022a90b2e22626d4ac918	.json	695	01M0Y1WKG8R6GC4H2SE8NRD7M6	2	"{""is_upload"": false, ""target_id"": ""01M0Y1WKGKVYZVCRMSPDQZ4WB5""}"	살아 있다	등록된 데이터셋의 파일이다 (d3_file)
c2988b5c0aa5b2b7ba268dcc67409a86f71c601ce3b022a90b2e22626d4ac918	.webp	4134	01M0Y1WKG8R6GC4H2SE8NRD7M6	2	"{""is_upload"": false, ""target_id"": ""01M0Y1WKGKVYZVCRMSPDQZ4WB5""}"	살아 있다	등록된 데이터셋의 파일이다 (d3_file)
c4960691c8d265f54da1f702f2753240cfe3f9edf67e2c38cc8249e99f4b867c	.json	393	01M0Y1TRY24GRWX8YMQDSCMXV1	2	"{""is_upload"": false, ""target_id"": ""01M0Y1VQ09TMHAC78ESDRTMAZD""}"	살아 있다	등록된 데이터셋의 파일이다 (d3_file)
c4960691c8d265f54da1f702f2753240cfe3f9edf67e2c38cc8249e99f4b867c	.png	1468068	01M0Y1TRY24GRWX8YMQDSCMXV1	2	"{""is_upload"": false, ""target_id"": ""01M0Y1VQ09TMHAC78ESDRTMAZD""}"	살아 있다	등록된 데이터셋의 파일이다 (d3_file)
c560aa4e616511d53f1b9ffbd3b87a0bed4bcbc49b6bef1c265996ca5bf649d2	.json	633	01M19RDB89RH05PK6S7T1X1TA6	2	"{""is_upload"": false, ""target_id"": ""01M19RENXAANZ2HDWM4Z46C37Y""}"	살아 있다	등록된 데이터셋의 파일이다 (d3_file)
c560aa4e616511d53f1b9ffbd3b87a0bed4bcbc49b6bef1c265996ca5bf649d2	.pgw	96	01M19RDB89RH05PK6S7T1X1TA6	2	"{""is_upload"": false, ""target_id"": ""01M19RENXAANZ2HDWM4Z46C37Y""}"	살아 있다	등록된 데이터셋의 파일이다 (d3_file)
c560aa4e616511d53f1b9ffbd3b87a0bed4bcbc49b6bef1c265996ca5bf649d2	.png	39426	01M19RDB89RH05PK6S7T1X1TA6	2	"{""is_upload"": false, ""target_id"": ""01M19RENXAANZ2HDWM4Z46C37Y""}"	살아 있다	등록된 데이터셋의 파일이다 (d3_file)
c7b2368723bd8c72c487199ca13fe1abd1e3455db51fcb4c7ec7b66dec9c3a24	.json	696	01M1H4800DAJ0PVH7CTG74TDEE	2	"{""is_upload"": true, ""target_id"": ""01M1H4800D069BFRYTG6ZJXRVG""}"	고아	어느 표에도 없다 — 원본이 사라졌다
c7b2368723bd8c72c487199ca13fe1abd1e3455db51fcb4c7ec7b66dec9c3a24	.png	118269	01M1H4800DAJ0PVH7CTG74TDEE	2	"{""is_upload"": true, ""target_id"": ""01M1H4800D069BFRYTG6ZJXRVG""}"	고아	어느 표에도 없다 — 원본이 사라졌다
c7e0df90729f5c7a6d22eb0790cae1cdf970921ad48a7245c2ab7fe1fe5645d5	.webp	1170				판정 불가	사이드카 부재
c9851b618cb7e990d44e2b4b620f2eaba07d066d23537473dc908d2e0df05060	.json	695	01M0Y1WKBW00878BGFB5JW3ZQB	2	"{""is_upload"": false, ""target_id"": ""01M0Y1WKC799VBKSSA91GPWTWD""}"	살아 있다	등록된 데이터셋의 파일이다 (d3_file)
c9851b618cb7e990d44e2b4b620f2eaba07d066d23537473dc908d2e0df05060	.webp	2850	01M0Y1WKBW00878BGFB5JW3ZQB	2	"{""is_upload"": false, ""target_id"": ""01M0Y1WKC799VBKSSA91GPWTWD""}"	살아 있다	등록된 데이터셋의 파일이다 (d3_file)
cb82c73d462d00517fa1135ba583fb2c935cafc8f5d3960cc99460c1d08cd146	.json	389	01M0Y1TRY24GRWX8YMQDSCMXV1	2	"{""is_upload"": false, ""target_id"": ""01M0Y1VQ09TMHAC78ESDRTMAZD""}"	살아 있다	등록된 데이터셋의 파일이다 (d3_file)
cb82c73d462d00517fa1135ba583fb2c935cafc8f5d3960cc99460c1d08cd146	.webp	6142	01M0Y1TRY24GRWX8YMQDSCMXV1	2	"{""is_upload"": false, ""target_id"": ""01M0Y1VQ09TMHAC78ESDRTMAZD""}"	살아 있다	등록된 데이터셋의 파일이다 (d3_file)
cbc8ed937aeaba70b41dd8baf59318ec1296bdf898aca6fa73e7e518a7400e07	.json	697	01M0Y1WK77ZM3FRYDWTJ9451XY	2	"{""is_upload"": false, ""target_id"": ""01M0Y1WK7MMC24DMF9ATFD8NQT""}"	살아 있다	등록된 데이터셋의 파일이다 (d3_file)
cbc8ed937aeaba70b41dd8baf59318ec1296bdf898aca6fa73e7e518a7400e07	.png	26518	01M0Y1WK77ZM3FRYDWTJ9451XY	2	"{""is_upload"": false, ""target_id"": ""01M0Y1WK7MMC24DMF9ATFD8NQT""}"	살아 있다	등록된 데이터셋의 파일이다 (d3_file)
ccdc468040f4e56aa68baba39383025c301d6fa1602d47ad4b7578bb21843ca3	.json	697	01M0Y1WK2J4E8JPFTXDMN1C37X	2	"{""is_upload"": false, ""target_id"": ""01M0Y1WK2YCZNQHME5JBKV5JMQ""}"	살아 있다	등록된 데이터셋의 파일이다 (d3_file)
